   -0.0519    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0522    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0525    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0529    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0532    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0536    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0538    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0540    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0541    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0543    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0545    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0548    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0552    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0558    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0563    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0569    -0.0077    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0575    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0581    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0585    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0589    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0592    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0594    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0103    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0596    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0597    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0599    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0600    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0601    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0602    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0603    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0094    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0604    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0605    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0606    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0608    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0610    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0613    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0616    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0621    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0628    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0635    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
