     15     23     2895.5862      1390.4744         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0096         0.0064         0.4030         1.0000        46.4883        -4.4277       -56.1158        14.0555       351.3698       361.1974        18.0054       -13.0554         1.4518        11.9317        11.7308        13.2857         0.3081         0.4315            NaN
     15     24     2895.5771      1390.4650         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0096         0.0055         0.4030         1.0000        44.3224        -3.8066       -55.8136        15.3019       348.2349       358.0941        18.0452       -13.1918         1.4518        11.3310        11.1333        12.8567         0.3080         0.4315            NaN
     16      1     2895.5684      1390.4563         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0047         0.4030         1.0000        43.1118        -3.2128       -55.5918        15.6928       345.6823       355.6010        17.7732       -13.2934         1.4518        10.8365        10.6490        12.4747         0.3079         0.4315            NaN
     16      2     2895.5605      1390.4484         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0041         0.4030         1.0000        44.9404        -2.8269       -55.5535        13.4433       345.3465       355.3616        17.2177       -13.2090         1.4518        10.7648        10.5832        12.2699         0.3078         0.4315            NaN
     16      3     2895.5525      1390.4401         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0043         0.4030         1.0000        46.5674        -2.9431       -55.5399        11.9194       345.4171       355.4006        17.0944       -13.2164         1.4518        10.7807        10.5927        12.1586         0.3077         0.4315            NaN
     16      4     2895.5444      1390.4320         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0043         0.4030         1.0000        47.9378        -2.9393       -55.6107        10.6100       345.7555       355.7574        17.0461       -13.2181         1.4518        10.8445        10.6655        12.1149         0.3076         0.4315            NaN
     16      5     2895.5369      1390.4240         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0041         0.4030         1.0000        46.1671        -2.8097       -55.4644        12.1108       344.4512       354.4319        17.4108       -13.2886         1.4518        10.5946        10.4103        11.9765         0.3075         0.4315            NaN
     16      6     2895.5281      1390.4152         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0049         0.4030         1.0000        46.3952        -3.3906       -55.4164        12.4132       343.4616       353.2284        17.1503       -13.6029         1.4518        10.4192        10.2292        11.8385         0.3074         0.4315            NaN
     16      7     2895.5176      1390.4047         0.0000         0.0000         0.0000         0.0000         0.0000         0.0136         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0066         0.4030         1.0000        15.0639        -4.5161       -19.4771         8.9335       387.7757       414.0938        39.0257        51.2188         1.4518        10.6398        10.5809        11.9020         0.3073         0.4315         0.5842
     16      8     2895.5046      1390.3915         0.0000         0.0000         0.0000         0.0000         0.0000         0.0449         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0094         0.4030         1.0000        -5.2618        -6.4597         9.4240         2.2948       427.5857       564.0311       116.3244       147.9398         1.4518        11.5596        11.5789        12.2854         0.3071         0.4315         0.7293
     16      9     2895.4897      1390.3762         0.0000         0.0000         0.0000         0.0000         0.0000         0.0613         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0112         0.4030         1.0000       -69.4600        -7.6975        81.1288        -3.9698       519.3992       761.3798       183.1825       295.3925         1.4518        12.5857        12.8445        12.8978         0.3069         0.4315         0.6421
     16     10     2895.4714      1390.3579         0.0000         0.0000         0.0000         0.0000         0.0000         0.0823         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0097         0.0146         0.4030         1.0000      -145.2032        -9.9764       166.1638       -10.9854       629.0133       933.9064       220.1958       431.1062         1.4518        13.8271        14.4454        13.7431         0.3066         0.4315         0.5585
     16     11     2895.4490      1390.3352         0.0000         0.0000         0.0000         0.0000         0.0000         0.1080         0.0000         0.0038         0.0000        -0.0103         2.9936         0.0098         0.0189         0.4030         1.0000      -213.0210       -12.9266       243.8495       -17.9025       731.4916      1067.3925       236.6906       538.2801         1.4518        15.2811        16.2662        14.7762         0.3062         0.4315         0.4953
     16     12     2895.4180      1390.3037         0.0000         0.0000         0.0000         0.0000         0.0000         0.1593         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0098         0.0274         0.4030         1.0000      -257.8634       -18.6914       314.4251       -37.8649       838.6509      1190.2441       241.2730       628.8271         1.4518        18.8458        20.1154        16.6776         0.3057         0.4315         0.4449
     16     13     2895.3877      1390.2734         0.0000         0.0000         0.0000         0.0000         0.0000         0.1479         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0099         0.0264         0.4030         1.0000      -266.0500       -17.9964       297.3245       -13.2763       808.6101      1148.4705       241.7624       600.0564         1.4518        16.8787        18.5510        16.8260         0.3052         0.4315         0.4471
     16     14     2895.3564      1390.2423         0.0000         0.0000         0.0000         0.0000         0.0000         0.1505         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0099         0.0273         0.4030         1.0000      -235.7424       -18.6559       269.0541       -14.6561       777.5228      1115.8716       240.4108       567.5051         1.4518        17.0887        18.8956        17.1430         0.3046         0.4315         0.4697
     16     15     2895.3257      1390.2109         0.0000         0.0000         0.0000         0.0000         0.0000         0.1567         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0099         0.0274         0.4030         1.0000      -162.5339       -18.6925       194.2978       -13.0711       690.1716      1010.9178       234.5091       474.3808         1.4518        17.6204        18.9901        17.3409         0.3041         0.4314         0.5333
     16     16     2895.2964      1390.1819         0.0000         0.0000         0.0000         0.0000         0.0000         0.1478         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0100         0.0253         0.4030         1.0000       -75.1990       -17.2466       102.5962       -10.1508       580.9380       855.6079       210.2363       344.7596         1.4518        17.9048        18.7764        17.3720         0.3036         0.4314         0.6260
     16     17     2895.2717      1390.1570         0.0000         0.0000         0.0000         0.0000         0.0000         0.1183         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0100         0.0209         0.4030         1.0000        -6.9372       -14.3039        23.7915        -2.5497       481.6805       660.9457       150.5527       196.6351         1.4518        17.6709        17.7328        17.0165         0.3031         0.4314         0.7223
     16     18     2895.2520      1390.1370         0.0000         0.0000         0.0000         0.0000         0.0000         0.0700         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0100         0.0162         0.4029         1.0000        31.4036       -11.0638       -24.1309         3.7897       417.5352       503.1470        90.0128        84.2981         1.4518        16.7378        16.4799        16.4309         0.3028         0.4314         0.8508
     16     19     2895.2368      1390.1216         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0100         0.0113         0.4029         1.0000        58.1763        -7.7627       -63.0470        12.6379       360.5322       390.6120        20.6273       -18.8650         1.4518        15.0445        14.6407        15.5116         0.3026         0.4314         0.0000
     16     20     2895.2256      1390.1105         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0073         0.4029         1.0000        60.1284        -5.0169       -73.2385        18.1313       338.3716       368.7574        19.9865       -32.0746         1.4518        13.3459        12.9424        14.5060         0.3024         0.4314            NaN
     16     21     2895.2168      1390.1017         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0049         0.4029         1.0000        58.1124        -3.3930       -72.8020        18.0842       332.9837       363.5886        18.7876       -32.2272         1.4518        12.3145        11.9430        13.7108         0.3023         0.4314            NaN
     16     22     2895.2104      1390.0948         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0029         0.4029         1.0000        54.6643        -2.0081       -72.1327        19.4801       327.9670       358.7359        18.5090       -32.1464         1.4518        11.3469        10.9496        12.9777         0.3023         0.4314            NaN
     16     23     2895.2046      1390.0890         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0021         0.4029         1.0000        53.8111        -1.4606       -71.8358        19.4807       324.0696       354.8443        17.9345       -32.4283         1.4518        10.5973        10.2162        12.3709         0.3022         0.4314            NaN
     16     24     2895.1978      1390.0819         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0031         0.4029         1.0000        54.8535        -2.1400       -71.4893        18.7763       321.5605       352.0231        17.2750       -32.7702         1.4518        10.1348         9.7091        11.8969         0.3022         0.4314            NaN
     17      1     2895.1904      1390.0743         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0037         0.4029         1.0000        55.7117        -2.5457       -71.2836        18.1197       319.6203       349.8733        16.8701       -33.0652         1.4518         9.7732         9.3279        11.5232         0.3021         0.4314            NaN
     17      2     2895.1831      1390.0670         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0034         0.4029         1.0000        57.2401        -2.3342       -71.3413        16.4389       318.7779       349.0753        16.5456       -33.2048         1.4518         9.6058         9.1923        11.2861         0.3020         0.4314            NaN
     17      3     2895.1748      1390.0585         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0047         0.4029         1.0000        60.2109        -3.2305       -70.7863        13.8026       320.2105       350.2184        15.9047       -32.7245         1.4518         9.9061         9.3288        11.2083         0.3019         0.4314            NaN
     17      4     2895.1658      1390.0492         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0052         0.4029         1.0000        66.8308        -3.6119       -70.8850         7.6693       324.6378       354.6949        15.1872       -32.1098         1.4518        10.7594        10.1207        11.4479         0.3018         0.4314            NaN
     17      5     2895.1582      1390.0411         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0042         0.4029         1.0000        61.1406        -2.8911       -70.6450        12.3933       322.4444       352.6342        16.8122       -32.0662         1.4518        10.3261         9.6900        11.3415         0.3018         0.4314            NaN
     17      6     2895.1504      1390.0333         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0039         0.4029         1.0000        61.0651        -2.6945       -70.3238        11.9515       322.5701       352.8013        16.2118       -31.6847         1.4518        10.3474         9.6460        11.2819         0.3017         0.4314            NaN
     17      7     2895.1409      1390.0239         0.0000         0.0000         0.0000         0.0000         0.0000         0.0133         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0056         0.4029         1.0000        17.8103        -3.8431       -18.3719         4.4029       389.5182       416.8711        38.6032        53.2821         1.4518        10.8525        10.6572        11.6308         0.3016         0.4313         0.5842
     17      8     2895.1296      1390.0125         0.0000         0.0000         0.0000         0.0000         0.0000         0.0418         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0101         0.0076         0.4029         1.0000         0.3790        -5.2161         9.1342        -4.2975       431.1306       552.6252       104.0124       140.3473         1.4518        12.2454        12.2406        12.3463         0.3014         0.4313         0.7037
     17      9     2895.1140      1389.9966         0.0000         0.0000         0.0000         0.0000         0.0000         0.0724         0.0000         0.0038         0.0000        -0.0104         2.9936         0.0102         0.0119         0.4029         1.0000       -44.6047        -8.1627        69.9793       -17.2113       517.9304       738.0257       166.4653       272.3929         1.4518        14.1992        14.7890        13.5883         0.3012         0.4313         0.6345
     17     10     2895.0928      1389.9752         0.0000         0.0000         0.0000         0.0000         0.0000         0.1077         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0102         0.0174         0.4029         1.0000      -104.8187       -11.9094       140.5886       -23.8613       614.3858       894.4297       203.3720       390.7513         1.4518        16.1344        16.9760        14.9079         0.3008         0.4313         0.5642
     17     11     2895.0703      1389.9526         0.0000         0.0000         0.0000         0.0000         0.0000         0.1097         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0102         0.0187         0.4029         1.0000      -208.7085       -12.8048       242.1463       -20.6280       739.2249      1078.6410       240.7671       541.0051         1.4518        16.5518        17.8379        15.7860         0.3004         0.4313         0.4962
     17     12     2895.0474      1389.9294         0.0000         0.0000         0.0000         0.0000         0.0000         0.1151         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0102         0.0193         0.4029         1.0000      -198.6816       -13.1901       229.3898       -17.5197       726.9579      1047.6335       227.0907       517.1038         1.4518        16.7591        18.2758        16.3619         0.3001         0.4313         0.4858
     17     13     2895.0234      1389.9055         0.0000         0.0000         0.0000         0.0000         0.0000         0.1304         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0103         0.0201         0.4029         1.0000      -102.2749       -13.7232       131.4123       -15.4133       613.4354       869.3588       186.1898       371.4135         1.4518        17.5141        18.5535        16.7525         0.2997         0.4313         0.5381
     17     14     2895.0012      1389.8831         0.0000         0.0000         0.0000         0.0000         0.0000         0.1231         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0103         0.0185         0.4029         1.0000       -82.7880       -12.6329       106.4897       -11.0695       582.6932       814.4342       171.6030       328.8806         1.4518        17.6390        18.3273        16.8661         0.2993         0.4313         0.5545
     17     15     2894.9817      1389.8633         0.0000         0.0000         0.0000         0.0000         0.0000         0.0986         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0103         0.0159         0.4029         1.0000       -32.7646       -10.8409        49.4200        -5.8151       511.5887       669.2147       124.8296       219.7187         1.4518        17.3439        17.6938        16.7119         0.2990         0.4313         0.5819
     17     16     2894.9614      1389.8428         0.0000         0.0000         0.0000         0.0000         0.0000         0.1082         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0103         0.0167         0.4029         1.0000       -39.9814       -11.4058        61.7147       -10.3284       529.1096       716.6101       145.9533       249.1320         1.4518        17.6735        18.1827        16.8760         0.2986         0.4313         0.6034
     17     17     2894.9412      1389.8224         0.0000         0.0000         0.0000         0.0000         0.0000         0.1004         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0104         0.0164         0.4029         1.0000        -1.5098       -11.2032        21.1906        -8.4782       480.8149       628.5728       124.8970       176.8271         1.4518        18.0617        18.0839        16.9076         0.2983         0.4313         0.6844
     17     18     2894.9233      1389.8047         0.0000         0.0000         0.0000         0.0000         0.0000         0.0575         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0104         0.0138         0.4028         1.0000        33.4718        -9.4621       -22.0426        -1.9670       424.3683       475.7121        63.0106        67.0698         1.4518        17.5699        17.1879        16.5982         0.2980         0.4313         0.7519
     17     19     2894.9082      1389.7894         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0104         0.0115         0.4028         1.0000        57.7624        -7.8844       -52.2225         2.3455       383.1568       399.6580        19.8004        -4.2499         1.4518        16.8309        16.2638        16.1507         0.2978         0.4313         0.0000
     17     20     2894.8938      1389.7748         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0104         0.0108         0.4028         1.0000        66.7257        -7.3735       -61.9710         2.6163       368.7074       385.1905        18.9647       -16.1839         1.4518        16.3604        15.7775        15.8003         0.2976         0.4313            NaN
     17     21     2894.8789      1389.7594         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0104         0.0113         0.4028         1.0000        68.3250        -7.7453       -61.5559         0.9764       368.4835       384.8004        18.2066       -15.9685         1.4518        16.3311        15.6609        15.6119         0.2974         0.4313            NaN
     17     22     2894.8640      1389.7445         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0105         0.0110         0.4028         1.0000        66.4725        -7.5643       -60.0839         1.1769       368.8918       385.1282        17.9066       -14.5158         1.4518        16.4109        15.4440        15.4429         0.2971         0.4313            NaN
     17     23     2894.8491      1389.7296         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0105         0.0111         0.4028         1.0000        67.6815        -7.6110       -60.2355         0.1650       368.5634       384.7834        17.6484       -14.7330         1.4518        16.3524        15.4193        15.3620         0.2969         0.4312            NaN
     17     24     2894.8352      1389.7155         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0105         2.9936         0.0105         0.0101         0.4028         1.0000        65.7019        -6.9221       -60.9296         2.1489       365.5322       381.8741        18.3143       -15.7600         1.4518        15.7915        15.0551        15.1831         0.2967         0.4312            NaN
     18      1     2894.8242      1389.7043         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0072         0.4028         1.0000        50.3346        -4.9691       -61.5612        16.1996       351.6736       368.0264        20.7018       -18.4594         1.4518        13.2236        12.8689        14.2729         0.2966         0.4312            NaN
     18      2     2894.8145      1389.6941         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0062         0.4028         1.0000        47.3324        -4.2862       -61.0025        17.9519       345.4869       361.7437        18.7950       -18.9248         1.4518        12.0620        11.7079        13.4909         0.2964         0.4312            NaN
     18      3     2894.8047      1389.6844         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0059         0.4028         1.0000        49.3201        -4.0221       -60.6311        15.3343       343.5362       359.7660        17.5437       -18.8729         1.4518        11.6925        11.2996        12.9992         0.2963         0.4312            NaN
     18      4     2894.7954      1389.6749         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0057         0.4028         1.0000        51.7672        -3.9177       -60.2464        12.3994       343.5651       359.7973        16.9642       -18.4816         1.4518        11.6978        11.2269        12.7350         0.2962         0.4312            NaN
     18      5     2894.7856      1389.6649         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0061         0.4028         1.0000        57.7929        -4.1666       -59.7347         6.1091       347.8798       364.1612        15.9808       -17.2734         1.4518        12.5139        11.8617        12.8365         0.2961         0.4312            NaN
     18      6     2894.7773      1389.6567         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0044         0.4028         1.0000        62.7753        -3.0113       -58.8079        -0.9562       355.5317       372.3904        15.5704       -14.6215         1.4518        13.9095        12.9732        13.2658         0.2960         0.4312            NaN
     18      7     2894.7690      1389.6479         0.0000         0.0000         0.0000         0.0000         0.0000         0.0075         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0105         0.0047         0.4028         1.0000        31.7978        -3.2508       -26.6389        -1.9094       396.7458       411.1185        31.7331        38.3656         1.4518        13.8776        13.5388        13.6256         0.2959         0.4312         0.5842
     18      8     2894.7603      1389.6389         0.0000         0.0000         0.0000         0.0000         0.0000         0.0332         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0106         0.0053         0.4028         1.0000        -0.6296        -3.6088         8.2650        -4.0253       441.7799       577.3420       115.6386       150.4654         1.4518        14.1939        14.2013        14.0230         0.2958         0.4312         0.7263
     18      9     2894.7483      1389.6270         0.0000         0.0000         0.0000         0.0000         0.0000         0.0528         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0106         0.0081         0.4028         1.0000       -53.4265        -5.5228        72.9521       -14.0017       528.9604       762.7922       176.5936       286.7664         1.4518        15.4114        16.0258        14.8843         0.2956         0.4312         0.6405
     18     10     2894.7334      1389.6119         0.0000         0.0000         0.0000         0.0000         0.0000         0.0724         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0106         0.0110         0.4028         1.0000       -86.5619        -7.5503       110.3579       -16.2466       580.2627       826.2169       181.0552       339.1613         1.4518        16.3737        17.2087        15.6696         0.2954         0.4312         0.5709
     18     11     2894.7156      1389.5940         0.0000         0.0000         0.0000         0.0000         0.0000         0.0910         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0106         0.0142         0.4028         1.0000      -139.8031        -9.6696       167.4629       -17.9935       653.9083       944.9648       208.6741       431.9022         1.4518        17.1153        18.2448        16.4021         0.2951         0.4312         0.5285
     18     12     2894.6953      1389.5737         0.0000         0.0000         0.0000         0.0000         0.0000         0.1097         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0106         0.0162         0.4028         1.0000      -110.6328       -11.0740       136.9213       -15.2144       620.0853       881.6685       189.5857       381.4804         1.4518        17.6310        18.5804        16.8519         0.2948         0.4312         0.5367
     18     13     2894.6707      1389.5487         0.0000         0.0000         0.0000         0.0000         0.0000         0.1442         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0107         0.0211         0.4028         1.0000      -118.0438       -14.3985       150.3387       -17.8965       641.1481       911.5076       194.6856       401.4856         1.4518        18.4152        19.4153        17.3947         0.2944         0.4312         0.5266
     18     14     2894.6406      1389.5183         0.0000         0.0000         0.0000         0.0000         0.0000         0.1653         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0107         0.0265         0.4028         1.0000      -216.1597       -18.0181       258.6115       -24.4308       777.9998      1116.4365       238.6338       559.7510         1.4518        19.4147        20.8962        18.2060         0.2939         0.4312         0.4765
     18     15     2894.6121      1389.4896         0.0000         0.0000         0.0000         0.0000         0.0000         0.1740         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0107         0.0248         0.4028         1.0000       -98.5238       -16.9063       128.9205       -13.4850       620.5686       879.7404       193.5878       368.7414         1.4518        19.5556        20.1402        18.2571         0.2934         0.4312         0.5566
     18     16     2894.5901      1389.4675         0.0000         0.0000         0.0000         0.0000         0.0000         0.0494         0.0000         0.0038         0.0000        -0.0106         2.9936         0.0108         0.0182         0.4028         1.0000        27.0643       -12.4519       -14.8291         0.2135       439.3324       479.8007        53.4528        72.2908         1.4518        18.4551        18.2265        17.6102         0.2930         0.4311         0.5842
     18     17     2894.5728      1389.4503         0.0000         0.0000         0.0000         0.0000         0.0000         0.0805         0.0000         0.0038         0.0000        -0.0106         2.9935         0.0108         0.0134         0.4027         1.0000       -15.4723        -9.1528        17.2149         7.4120       466.5829       589.2367       108.5674       156.2000         1.4518        16.4481        16.5457        16.7654         0.2927         0.4311         0.6547
     18     18     2894.5586      1389.4362         0.0000         0.0000         0.0000         0.0000         0.0000         0.0468         0.0000         0.0038         0.0000        -0.0106         2.9935         0.0108         0.0104         0.4027         1.0000        -8.8377        -7.1081         4.2430        11.7003       442.3842       516.7844        72.9697       113.0517         1.4518        15.0047        15.0845        15.8853         0.2925         0.4311         0.5842
     18     19     2894.5459      1389.4227         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0108         0.0094         0.4027         1.0000        61.9571        -6.4076       -64.8388         9.2880       357.8797       380.3073        18.5703       -20.8457         1.4518        15.1296        14.5506        15.3242         0.2923         0.4311         0.0000
     18     20     2894.5352      1389.4120         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0108         0.0068         0.4027         1.0000        55.4328        -4.6707       -66.4267        15.6681       347.1548       369.7156        19.6808       -23.9092         1.4518        13.5160        13.0719        14.5013         0.2922         0.4311            NaN
     18     21     2894.5244      1389.4010         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0108         0.0071         0.4027         1.0000        56.7330        -4.8781       -66.4381        14.5855       343.1866       365.5071        18.2563       -24.7561         1.4518        12.7877        12.4042        13.9085         0.2921         0.4311            NaN
     18     22     2894.5137      1389.3903         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0108         0.0069         0.4027         1.0000        58.6086        -4.7208       -65.6503        11.7653       343.0072       365.3007        17.3277       -24.0222         1.4518        12.7558        12.2166        13.5663         0.2919         0.4311            NaN
     18     23     2894.5044      1389.3809         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0108         0.0055         0.4027         1.0000        60.7987        -3.8082       -65.9338         8.9453       343.0450       365.6606        17.2239       -23.9779         1.4518        12.7398        12.2796        13.4164         0.2918         0.4311            NaN
     18     24     2894.4980      1389.3741         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0109         0.0027         0.4027         1.0000        55.9997        -1.8648       -65.5789        11.4433       340.4681       363.5488        18.1014       -23.5444         1.4518        12.2188        11.7703        13.1286         0.2918         0.4311            NaN
     19      1     2894.4910      1389.3671         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0109         0.0032         0.4027         1.0000        57.3482        -2.2330       -65.7119        10.5971       339.3379       362.2804        17.5451       -23.9852         1.4518        12.0141        11.6040        12.9364         0.2917         0.4311            NaN
     19      2     2894.4805      1389.3561         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0109         0.0070         0.4027         1.0000        66.3215        -4.7955       -65.9244         4.4022       343.1937       365.4963        16.1612       -24.2592         1.4518        12.7903        12.3030        13.1056         0.2916         0.4311            NaN
     19      3     2894.4722      1389.3481         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0109         0.0043         0.4027         1.0000        57.3685        -2.9608       -65.5550        11.1487       338.9207       361.6114        18.2534       -24.1427         1.4518        11.9530        11.5012        12.8304         0.2915         0.4311            NaN
     19      4     2894.4631      1389.3389         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0109         0.0053         0.4027         1.0000        59.1173        -3.6558       -65.6662        10.2054       337.9741       360.4142        17.1870       -24.6465         1.4518        11.7908        11.3615        12.6734         0.2914         0.4311            NaN
     19      5     2894.5930      1389.4448         0.2000         0.0589         0.0011         0.0000         0.1400         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0010         0.0065         0.4027         1.0000        63.6019        -4.4545       -65.8939         6.7497       339.6959       361.9603        16.5355       -24.7917         1.4518        12.1311        11.7018        12.7226         0.2920         0.4312            NaN
     19      6     2894.5339      1389.3857         0.0000         0.0095         0.0495         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0010         0.0553         0.4027         1.0000        92.7069       -37.9901       -64.7548        10.0356       338.5668       360.9509        17.3151       -23.7022         1.4518        11.9078        11.2794        12.5548         0.2909         0.4312            NaN
     19      7     2894.5007      1389.3523         0.0000         0.0033         0.0062         0.0000         0.0000         0.0003         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0010         0.0294         0.4027         1.0000        41.7511       -20.2426       -36.5812        15.0712       366.5145       360.5988        20.3978        11.1818         1.4518        10.6505        10.3840        12.1403         0.2903         0.4312         0.5842
     19      8     2899.4644      1393.4801         6.2000         1.2114         0.0183         0.6337         4.9737         0.0003         0.0000         0.0038         0.0000        -0.0107         2.9935         0.0010         0.0066         0.4027         1.0000        26.0450        -4.5112       -35.5981        14.0662       366.1043       362.5889        20.9571        13.7485         1.4518        10.2889        10.1124        11.8586         0.3189         0.4366         0.5842
