     14  191    1   21      0.00000      0.00000   2491.31079   -184.52364    184.52364      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  224    1   21      0.00000      0.00000   2113.51733   -161.46823    161.46823      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  132    1   21      0.00000      0.00000   1790.20447   -129.38664    129.38664      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  137    1   21      0.00000      0.00000   1343.87695    -99.55669     99.55669      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  150    1   21      0.00000      0.00000   1073.31287    -74.86016     74.86016      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  227    1   21      0.00000      0.00000    742.74115    -51.21431     51.21431      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  102    1   21      0.00000      0.00000    449.52979    -31.18088     31.18088      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14   84    1   21      0.00000      0.00000    189.19066    -13.09877     13.09877      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  189    1   21      0.00000      0.00000   2354.44360   -172.22540    172.22540      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  190    1   21      0.00000      0.00000   2391.29980   -172.22540    172.22540      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14   99    1   21      0.00000      0.00000    233.91229    -16.91134     16.91134      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  120    1   21      0.00000      0.00000    162.08522    -11.10744     11.10744      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  171    1   21      0.00000      0.00000    137.25679     -9.03605      9.03605      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.51771      0.00000     -0.01018     -0.01018    380.00000     15.51771      0.87459      0.00000      2.00311      1.12189
     14  153    1   22      0.00000      0.00000   3353.78174   -263.26584    263.26584      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  114    1   22      0.00000      0.00000   2687.47803   -207.72955    207.72955      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  191    1   22      0.00000      0.00000   2392.55664   -175.93033    175.93033      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  224    1   22      0.00000      0.00000   2022.05542   -153.94867    153.94867      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  132    1   22      0.00000      0.00000   1716.29932   -123.36122    123.36122      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  137    1   22      0.00000      0.00000   1277.40540    -94.92039     94.92039      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  150    1   22      0.00000      0.00000   1025.05725    -71.37391     71.37391      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  227    1   22      0.00000      0.00000    705.43988    -48.82927     48.82927      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  102    1   22      0.00000      0.00000    425.01382    -29.72881     29.72881      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14   84    1   22      0.00000      0.00000    177.92896    -12.48878     12.48878      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  189    1   22      0.00000      0.00000   2259.28296   -164.20494    164.20494      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  190    1   22      0.00000      0.00000   2300.85400   -164.20494    164.20494      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14   99    1   22      0.00000      0.00000    219.98308    -16.12378     16.12378      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  120    1   22      0.00000      0.00000    152.66707    -10.59018     10.59018      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  171    1   22      0.00000      0.00000    129.50160     -8.61525      8.61525      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.68834      0.00000     -0.01019     -0.01019    380.00000     14.68834      0.78179      0.00000      2.18368      0.90364
     14  153    1   23      0.00000      0.00000   3284.28271   -251.92819    251.92819      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  114    1   23      0.00000      0.00000   2632.45044   -198.78345    198.78345      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  191    1   23      0.00000      0.00000   2345.67725   -168.35387    168.35387      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  224    1   23      0.00000      0.00000   1979.76038   -147.31879    147.31879      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  132    1   23      0.00000      0.00000   1682.41553   -118.04852    118.04852      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  137    1   23      0.00000      0.00000   1249.05676    -90.83251     90.83251      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  150    1   23      0.00000      0.00000   1004.23932    -68.30019     68.30019      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  227    1   23      0.00000      0.00000    690.21814    -46.72640     46.72640      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  102    1   23      0.00000      0.00000    415.32364    -28.44851     28.44851      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14   84    1   23      0.00000      0.00000    173.63593    -11.95094     11.95094      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  189    1   23      0.00000      0.00000   2214.88135   -157.13321    157.13321      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  190    1   23      0.00000      0.00000   2257.60107   -157.13321    157.13321      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14   99    1   23      0.00000      0.00000    214.56606    -15.42938     15.42938      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  120    1   23      0.00000      0.00000    149.05956    -10.13410     10.13410      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  171    1   23      0.00000      0.00000    126.55377     -8.24423      8.24423      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.92276      0.00000     -0.01019     -0.01019    380.00000     13.92276      0.72155      0.00000      2.33128      0.62410
     14  153    1   24      0.00000      0.00000   3187.84424   -244.75450    244.75450      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  114    1   24      0.00000      0.00000   2556.03784   -193.12320    193.12320      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  191    1   24      0.00000      0.00000   2280.75610   -163.55992    163.55992      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  224    1   24      0.00000      0.00000   1919.21985   -143.12378    143.12378      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  132    1   24      0.00000      0.00000   1634.36536   -114.68705    114.68705      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  137    1   24      0.00000      0.00000   1205.79602    -88.24611     88.24611      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  150    1   24      0.00000      0.00000    973.33667    -66.35529     66.35529      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  227    1   24      0.00000      0.00000    666.47522    -45.39586     45.39586      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  102    1   24      0.00000      0.00000    399.71756    -27.63845     27.63845      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14   84    1   24      0.00000      0.00000    166.48184    -11.61063     11.61063      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  189    1   24      0.00000      0.00000   2152.67700   -152.65884    152.65884      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  190    1   24      0.00000      0.00000   2198.66162   -152.65884    152.65884      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14   99    1   24      0.00000      0.00000    205.62015    -14.99004     14.99004      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  120    1   24      0.00000      0.00000    143.08981     -9.84553      9.84553      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     14  171    1   24      0.00000      0.00000    121.68648     -8.00947      8.00947      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.42035      0.00000     -0.01020     -0.01020    380.00000     13.42035      0.68692      0.00000      2.42389      0.26981
     15  153    1    1      0.00000      0.00000   3071.69897   -241.77985    241.77985      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  114    1    1      0.00000      0.00000   2465.87720   -190.77597    190.77597      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  191    1    1      0.00000      0.00000   2209.19800   -161.57205    161.57205      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  224    1    1      0.00000      0.00000   1850.23218   -141.38425    141.38425      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  132    1    1      0.00000      0.00000   1583.60156   -113.29321    113.29321      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  137    1    1      0.00000      0.00000   1159.31262    -87.17358     87.17358      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  150    1    1      0.00000      0.00000    942.58765    -65.54882     65.54882      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  227    1    1      0.00000      0.00000    643.31067    -44.84415     44.84415      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  102    1    1      0.00000      0.00000    384.40292    -27.30252     27.30252      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15   84    1    1      0.00000      0.00000    159.49202    -11.46952     11.46952      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  189    1    1      0.00000      0.00000   2085.58228   -150.80356    150.80356      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  190    1    1      0.00000      0.00000   2136.23926   -150.80356    150.80356      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15   99    1    1      0.00000      0.00000    196.43683    -14.80786     14.80786      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  120    1    1      0.00000      0.00000    137.32458     -9.72587      9.72587      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  171    1    1      0.00000      0.00000    117.21369     -7.91213      7.91213      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.20769      0.00000     -0.01020     -0.01020    380.00000     13.20769      0.75458      0.00000      2.44542     -0.13431
     15  153    1    2      0.00000      0.00000   3123.08813   -232.99986    232.99986      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  114    1    2      0.00000      0.00000   2507.76221   -183.84807    183.84807      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  191    1    2      0.00000      0.00000   2247.30371   -155.70483    155.70483      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  224    1    2      0.00000      0.00000   1888.41821   -136.25012    136.25012      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  132    1    2      0.00000      0.00000   1615.31091   -109.17911    109.17911      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  137    1    2      0.00000      0.00000   1193.39038    -84.00797     84.00797      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  150    1    2      0.00000      0.00000    966.75488    -63.16853     63.16853      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  227    1    2      0.00000      0.00000    664.28058    -43.21567     43.21567      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  102    1    2      0.00000      0.00000    399.00787    -26.31107     26.31107      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15   84    1    2      0.00000      0.00000    166.61617    -11.05302     11.05302      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  189    1    2      0.00000      0.00000   2124.35620   -145.32729    145.32729      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  190    1    2      0.00000      0.00000   2170.36572   -145.32729    145.32729      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15   99    1    2      0.00000      0.00000    204.95691    -14.27012     14.27012      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  120    1    2      0.00000      0.00000    143.23915     -9.37268      9.37268      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  171    1    2      0.00000      0.00000    122.14764     -7.62481      7.62481      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.56439      0.00000     -0.01021     -0.01021    380.00000     12.56439      0.74341      0.00000      2.37708     -0.51378
     15  153    1    3      0.00000      0.00000   2994.23755   -228.45058    228.45058      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  114    1    3      0.00000      0.00000   2406.72217   -180.25862    180.25862      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  191    1    3      0.00000      0.00000   2164.36865   -152.66470    152.66470      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  224    1    3      0.00000      0.00000   1809.41382   -133.58997    133.58997      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  132    1    3      0.00000      0.00000   1554.96765   -107.04752    107.04752      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  137    1    3      0.00000      0.00000   1138.04272    -82.36778     82.36778      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  150    1    3      0.00000      0.00000    928.77081    -61.93521     61.93521      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  227    1    3      0.00000      0.00000    635.15393    -42.37193     42.37193      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  102    1    3      0.00000      0.00000    379.72858    -25.79737     25.79737      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15   84    1    3      0.00000      0.00000    157.75623    -10.83721     10.83721      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  189    1    3      0.00000      0.00000   2045.59314   -142.48987    142.48987      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  190    1    3      0.00000      0.00000   2096.70605   -142.48987    142.48987      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15   99    1    3      0.00000      0.00000    193.63866    -13.99152     13.99152      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  120    1    3      0.00000      0.00000    135.89110     -9.18969      9.18969      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  171    1    3      0.00000      0.00000    116.28819     -7.47593      7.47593      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     12.22148      0.00000     -0.01021     -0.01021    380.00000     12.22148      0.76331      0.00000      2.24491     -0.82020
     15  153    1    4      0.00000      0.00000   2968.70850   -224.57321    224.57321      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  114    1    4      0.00000      0.00000   2386.40894   -177.19904    177.19904      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  191    1    4      0.00000      0.00000   2146.79639   -150.07343    150.07343      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  224    1    4      0.00000      0.00000   1793.62769   -131.32242    131.32242      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  132    1    4      0.00000      0.00000   1542.11743   -105.23052    105.23052      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  137    1    4      0.00000      0.00000   1127.24426    -80.96968     80.96968      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  150    1    4      0.00000      0.00000    920.73297    -60.88394     60.88394      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  227    1    4      0.00000      0.00000    629.21442    -41.65271     41.65271      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  102    1    4      0.00000      0.00000    375.93604    -25.35948     25.35948      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15   84    1    4      0.00000      0.00000    156.06628    -10.65327     10.65327      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  189    1    4      0.00000      0.00000   2028.85120   -140.07133    140.07133      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  190    1    4      0.00000      0.00000   2080.38208   -140.07133    140.07133      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15   99    1    4      0.00000      0.00000    191.53262    -13.75403     13.75403      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  120    1    4      0.00000      0.00000    134.46875     -9.03371      9.03371      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
     15  171    1    4      0.00000      0.00000    115.11401     -7.34904      7.34904      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.92376      0.00000     -0.01022     -0.01022    380.00000     11.92376      0.73908      0.00000      2.07306     -1.05744
